id,gps_height,installer,longitude,latitude,basin,region_code,district_code,lga,scheme_name,construction_year,extraction_type,extraction_type_group,management,payment,water_quality,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,public_meeting_label,scheme_management_label,permit_label,amount_tsh_zero,gps_gt_668,cons_year_zero,all_zeros,pump_age_group,source_type_perf,region_perf
19602,0,DWE,33.7,-3.06,4,16,2,58,,0,8,5,11,5,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
66388,1907,DWE,35.1,-8.4,6,10,2,79,,0,15,11,7,5,6,1,enough,1,0,0,4,3,,1,7,1,1,1,1,1,1,0,1
69871,1434,Kiliwater,37.62,-3.264,5,2,1,96,Kitukuni water supply,2012,3,1,0,3,6,2,insufficient,8,6,0,1,1,,1,0,1,0,1,0,0,0,1,1
56280,1349,Hesawa,34.5,-1.994,4,19,2,103,,1994,3,1,11,0,6,2,insufficient,7,5,0,4,3,,0,9,2,1,1,0,0,1,0,0
47963,1534,DWE,35.6,-4.28,0,20,1,2,,1993,8,5,7,0,6,1,enough,7,5,0,4,3,,2,7,1,1,1,0,0,1,0,1
46737,0,KKKT,32.7,-9.27,2,11,6,62,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
48582,0,Government,33.66,-3.133,4,16,2,58,,0,9,6,7,1,7,0,dry,7,5,0,6,5,,1,7,0,1,0,1,1,1,0,0
35153,0,KKKT,33.12,-9.07,2,11,6,62,,0,9,6,7,5,6,3,seasonal,7,5,0,6,5,,0,7,0,1,0,1,1,1,0,0
11867,1416,DANID,35.84,-7.71,6,10,7,34,Kitumb,1984,3,1,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,1
48966,0,DWE,31.16,-3.082,3,17,4,6,,0,8,5,7,2,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
58063,1260,ADRA /Government,37.88,-4.395,5,2,3,101,Kiumba water supply,2011,3,1,7,3,6,2,insufficient,8,6,0,1,1,,1,11,1,0,1,0,0,0,1,1
7465,35,DWE,38.8,-6.6,8,5,2,3,,2009,7,4,4,4,6,1,enough,6,4,1,1,1,,1,11,1,0,0,0,0,2,1,0
61209,0,GOVER,35.75,-6.574,6,0,4,11,Nhin,0,7,4,7,6,6,0,dry,3,0,0,2,1,,1,7,1,1,0,1,1,1,0,0
53603,891,DWE,35.9,-10.48,6,9,5,86,Mbimbi water gravity scheme,1993,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,0
17532,160,World,38.22,-7.17,8,4,2,71,,2000,3,1,7,5,6,3,seasonal,0,1,1,1,1,,1,7,1,0,0,0,0,0,0,0
6669,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
30594,0,TASSAF,33.8,-3.209,4,16,2,58,,0,16,7,11,0,6,1,enough,3,0,0,4,3,,1,9,0,1,0,1,1,1,0,0
68559,0,Gove,35.3,-6.305,0,0,6,4,Chik,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
54311,0,,33.28,-2.57,4,18,2,54,,0,9,6,7,3,4,0,dry,7,5,0,6,5,,1,7,1,1,0,1,1,1,0,0
21566,0,Government,33.16,-3.863,0,16,3,104,,0,9,6,3,0,6,2,insufficient,7,5,0,6,5,,0,3,1,1,0,1,1,1,0,0
58614,1079,Government,37.1,-5.723,8,20,5,41,World banks,2006,14,10,7,0,6,1,enough,3,0,0,2,1,,1,7,1,1,1,0,0,2,0,1
26250,0,RWSP,33.16,-3.908,0,16,3,104,,0,9,6,11,0,6,2,insufficient,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
36357,506,Government,34.66,-10.71,1,9,3,61,Government,2013,3,1,7,6,6,0,dry,8,6,0,1,1,,2,7,1,1,0,0,0,0,1,0
45805,440,DH,37.12,-6.777,8,4,1,36,,1998,14,10,7,4,6,2,insufficient,3,0,0,1,1,,1,7,1,0,0,0,0,1,0,0
14034,835,DANIDA,36.06,-10.52,6,9,5,86,Libango water use group scheme,1982,3,1,7,3,6,1,enough,6,4,1,2,1,,1,7,1,0,1,0,0,1,1,0
47789,1060,DWE,35.62,-10.53,1,9,2,111,,1990,9,6,7,3,6,0,dry,7,5,0,6,5,,1,7,1,0,1,0,0,1,0,0
16907,1543,ANREF,34.62,-1.91,4,19,2,103,,2006,3,1,11,6,6,1,enough,0,1,1,1,1,,2,2,1,1,1,0,0,2,0,0
18471,345,Kuwait,37.62,-6.133,8,4,6,83,,2003,9,6,7,0,6,1,enough,7,5,0,6,5,,1,7,1,1,0,0,0,2,0,0
51608,1612,,34.94,-4.59,0,12,2,109,N,2010,14,10,7,6,7,4,unknown,3,0,0,1,1,,1,7,2,1,1,0,0,0,0,0
46387,1773,Angli,34.62,-9.766,1,10,5,51,Anglic,2001,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
34495,1451,NORAD,29.92,-4.45,3,15,2,28,Nyafisi,1990,3,1,7,3,6,2,insufficient,6,4,1,1,1,,1,11,1,0,1,0,0,1,1,0
25024,2204,Commu,33.94,-8.984,6,10,3,55,Mpanga,1974,3,1,7,5,6,1,enough,8,6,0,1,1,,0,7,0,0,1,0,0,1,1,1
15997,1171,DWE,33.12,-2.094,4,18,1,121,,2003,9,6,7,0,6,2,insufficient,7,5,0,6,5,,1,12,1,1,1,0,0,2,0,0
8590,1223,RED CROSS,30.22,-4.55,3,15,2,28,Kyonza,2009,3,1,9,3,6,1,enough,6,4,1,1,1,,1,11,1,0,1,0,0,2,1,0
37704,105,Finland Government,39.75,-10.23,7,24,10,47,FinWater,1979,6,10,7,4,6,1,enough,8,6,0,1,1,,0,7,0,0,0,0,0,1,1,2
71242,55,Masjid,39.28,-7.03,8,23,13,69,,2010,14,10,11,4,6,1,enough,3,0,0,2,1,,1,9,0,0,0,0,0,0,0,0
66191,782,MUWSA,37.34,-3.365,5,2,6,74,Shirimatunda water Supply,2008,3,1,8,4,7,2,insufficient,8,6,0,1,1,,1,11,1,0,1,0,0,2,1,1
16818,2046,ACRA,34.62,-9.32,6,10,4,91,Tove Mtwango gravity Scheme,2008,3,1,10,3,6,1,enough,8,6,0,1,1,,1,8,1,0,1,0,0,2,1,1
833,0,Government,33.2,-3.87,0,16,3,104,Husia Dam,0,9,6,3,0,6,1,enough,0,1,1,2,1,,1,3,1,1,0,1,1,1,0,0
21723,1570,Jica,35.56,-4.344,0,20,2,17,Malama,2003,14,10,7,4,6,1,enough,5,3,1,1,1,,1,7,1,0,1,0,0,2,1,1
73697,0,Wo,37.16,-6.242,8,4,1,36,,2004,8,5,7,4,6,2,insufficient,7,5,0,4,3,,1,7,1,0,0,0,0,2,0,0
11830,0,UN,31.66,-1.835,4,17,3,81,I,0,3,1,7,4,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
64198,0,RWE,31.47,-1.69,4,17,2,7,,0,9,6,7,0,6,2,insufficient,7,5,0,6,5,,0,7,1,1,0,1,1,1,0,0
51555,197,DWE,38.72,-5.14,5,3,3,80,,1983,4,2,7,0,6,3,seasonal,7,5,0,4,3,,1,7,0,1,0,0,0,1,0,0
2158,0,DWE,32.4,-3.383,3,16,3,25,,0,9,6,11,6,3,2,insufficient,7,5,0,6,5,,1,12,1,1,0,1,1,1,0,0
66551,0,DWE,33.12,-4.793,3,13,1,94,,0,9,6,7,0,6,0,dry,7,5,0,6,5,,0,7,0,1,0,1,1,1,0,0
58004,1763,Luthe,35.5,-8.016,6,10,1,24,Mgama,2008,3,1,7,4,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
56352,1605,DWE,32.12,-8.625,2,14,2,113,Miangalua Water Supply,2008,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,1,1,1,0,0,2,1,0
55692,0,DWE,32.97,-4.125,0,13,1,94,,0,8,5,11,5,6,3,seasonal,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
4366,0,DWE,0.0,-0.0,4,16,1,5,,0,3,1,3,0,6,3,seasonal,5,3,1,1,1,,1,3,0,1,0,1,1,1,1,0
67658,0,Commu,36.47,-5.72,8,0,3,43,Mage,0,7,4,4,4,4,1,enough,3,0,0,1,1,,1,7,0,1,0,1,1,1,0,0
54127,2114,Commu,34.03,-9.336,1,10,3,55,Madiha,2003,3,1,10,0,7,0,dry,8,6,0,1,1,,1,8,0,1,1,0,0,2,1,1
47689,1131,CBHCC,36.94,-3.367,5,1,7,65,Kimasaki gravity water supply,1964,3,1,9,4,6,2,insufficient,6,4,1,1,1,,1,10,1,0,1,0,0,1,1,1
7494,384,Kuwait,37.44,-6.305,8,4,6,83,,2009,14,10,4,0,4,2,insufficient,3,0,0,1,1,,0,4,1,1,0,0,0,2,0,0
9215,1797,DWE,31.42,-7.773,2,14,3,92,,1995,9,6,7,2,6,1,enough,7,5,0,6,5,,1,7,0,0,1,0,0,1,0,0
73515,0,Water Aid /sema,32.34,-4.434,3,13,4,123,,0,0,0,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
70123,494,DANIDA,34.66,-11.06,1,9,3,61,DANIDA,1992,3,1,7,3,6,0,dry,8,6,0,1,1,,1,7,1,0,0,0,0,1,1,0
7017,300,WU,38.28,-6.125,8,5,1,3,Chalinze wate,2003,6,10,10,4,6,1,enough,6,4,1,1,1,,1,8,1,0,0,0,0,2,1,0
41948,1089,ISF,35.38,-3.521,0,21,11,27,Jumuhiya ya watumia maji,2006,14,10,7,4,6,1,enough,3,0,0,1,1,,1,7,1,0,1,0,0,2,0,1
13367,1550,,34.75,-5.0,0,12,2,109,,2010,9,6,7,6,7,2,insufficient,5,3,1,1,1,,1,7,2,1,1,0,0,0,1,0
56128,-10,Hadija Makame,38.97,-5.42,5,3,5,95,,1960,9,6,4,0,6,2,insufficient,7,5,0,6,5,,0,4,0,1,0,0,0,1,0,0
13364,1090,DWE,30.03,-4.938,3,15,3,31,Nyanganga water project,1994,3,1,3,6,6,1,enough,6,4,1,1,1,,1,3,1,1,1,0,0,1,1,0
37281,0,Government,37.5,-5.387,8,3,7,33,,1974,14,10,7,0,6,4,unknown,3,0,0,1,1,,1,7,0,1,0,0,0,1,0,0
38955,207,JAICA,39.72,-10.734,7,8,4,116,Borehole,2006,14,10,7,4,6,1,enough,3,0,0,2,1,,1,7,1,0,0,0,0,2,0,0
44964,1254,Happy watoto foundation,36.88,-3.344,5,1,7,65,Imbaseny pumping water supply,2002,6,10,11,6,6,2,insufficient,6,4,1,1,1,,1,7,1,1,1,0,0,2,1,1
7063,0,HESAWA,30.55,-2.453,4,17,11,89,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
9207,0,Rhoda,36.72,-6.03,8,0,3,43,Hemb,0,14,10,7,4,4,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
46851,1252,Go,36.84,-6.098,8,4,1,36,Ma,1972,14,10,7,0,6,1,enough,3,0,0,1,1,,1,7,1,1,1,0,0,1,0,0
34457,1335,DANID,35.47,-7.695,6,10,1,24,Nzihi,1994,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
7565,1148,DWE,31.08,-6.266,2,14,1,75,Tank refu Kasokola,1982,3,1,8,0,6,1,enough,8,6,0,1,1,,0,11,1,1,1,0,0,1,1,0
62245,251,DWE,36.97,-7.684,6,4,3,35,Ikela Wa,1995,3,1,7,3,6,3,seasonal,6,4,1,1,1,,1,0,1,0,0,0,0,1,1,0
904,189,DW,38.3,-6.45,8,5,1,3,,1984,9,6,7,0,6,1,enough,7,5,0,6,5,,1,7,0,1,0,0,0,1,0,0
61462,0,Halmashauri ya wilaya sikonge,32.94,-5.81,3,13,5,107,Mradi wa maji wa Kipanga,0,9,6,7,0,6,0,dry,0,1,1,1,1,,1,7,1,1,0,1,1,1,0,0
34841,1373,,35.22,-4.97,0,12,2,109,N,1980,7,4,7,6,7,0,dry,3,0,0,1,1,,1,7,2,1,1,0,0,1,0,0
66342,0,PET,34.0,-4.09,0,13,2,19,World Bank,0,3,1,7,4,6,1,enough,0,1,1,2,1,,1,11,1,1,0,1,1,1,0,0
39805,0,DH,37.38,-6.37,8,4,1,36,Ma,1984,14,10,7,4,6,2,insufficient,3,0,0,1,1,,1,7,1,0,0,0,0,1,0,0
25256,1714,Wizara ya maji,34.56,-1.354,4,19,1,118,Nyakonga piped Water  suplly,2007,6,10,7,4,6,1,enough,0,1,1,2,1,,1,7,1,0,1,0,0,2,0,0
22661,1403,,36.7,-3.035,0,1,6,50,,1967,3,1,7,0,1,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
55789,0,DWE,33.66,-2.951,4,16,2,58,,0,8,5,11,5,6,2,insufficient,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
17006,0,DWE,0.0,-0.0,4,16,1,5,,0,3,1,11,0,6,3,seasonal,5,3,1,1,1,,0,9,0,1,0,1,1,1,1,0
44184,-6,AMREF,39.3,-7.137,8,5,4,69,,2003,15,11,7,0,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,0,0,2,0,0
46739,857,KKKT,37.2,-3.479,5,20,4,108,Kambi ya chokaa pipe scheme,1987,3,1,7,4,6,1,enough,8,6,0,2,1,,1,7,1,0,1,0,0,1,1,1
17105,0,,33.6,-9.375,1,11,4,100,K,0,3,1,7,0,6,2,insufficient,6,4,1,1,1,,1,7,2,1,0,1,1,1,1,0
48588,1390,Kiliwater,37.62,-3.229,5,2,1,96,Machame Aleni water supply,2000,3,1,0,3,6,2,insufficient,8,6,0,1,1,,1,0,1,1,1,0,0,0,1,1
8383,0,WWF,32.75,-5.77,3,13,5,107,Mradi wa maji wa Ipole,0,9,6,7,4,6,0,dry,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
35108,306,Co,37.0,-7.598,6,4,1,36,It,2011,3,1,11,5,6,1,enough,6,4,1,1,1,,1,7,1,0,0,0,0,0,1,0
28541,1003,TANAPA,35.7,-3.754,0,20,1,2,,2011,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,1,1,1,0,0,0,1,1
64798,0,,33.88,-9.41,1,11,4,100,D,0,3,1,8,6,6,1,enough,6,4,1,1,1,,1,11,2,1,0,1,1,1,1,0
25702,341,World Bank,37.38,-11.51,7,9,1,120,,2013,9,6,7,5,6,1,enough,3,0,0,4,3,,1,7,0,1,0,0,0,0,0,0
216,22,AMREF,39.25,-7.22,8,5,4,69,,2003,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,0,0,0,2,0,0
51858,316,Is,37.03,-7.555,6,4,1,36,,2008,8,5,7,3,6,1,enough,7,5,0,4,3,,1,7,1,0,0,0,0,2,0,0
51525,1517,OXFARM,29.81,-4.535,3,15,2,28,Mroroma,2001,3,1,9,3,6,1,enough,6,4,1,2,1,,1,11,0,0,1,0,0,2,1,0
33424,0,DWE,31.11,-1.73,4,17,1,26,Kabagendera water,0,3,1,7,2,6,1,enough,8,6,0,1,1,,1,8,1,1,0,1,1,1,1,0
40171,0,GOVER,35.84,-6.36,6,0,4,11,MVUM,0,7,4,7,0,6,0,dry,3,0,0,2,1,,1,7,1,1,0,1,1,1,0,0
59706,0,Government,0.0,-0.0,3,18,6,15,Nyamtukuza,0,6,10,7,6,7,0,dry,2,4,1,2,1,,1,7,1,1,0,1,1,1,1,0
13273,843,DWE,29.77,-4.96,3,15,3,31,Nyamoli water project,1984,3,1,7,3,6,1,enough,6,4,1,2,1,,1,9,1,0,1,0,0,1,1,0
4640,1637,Exaud Msambwa,35.3,-9.336,6,10,4,91,iwafi water supply scheme,2003,3,1,7,2,6,0,dry,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
15589,317,FIN WATER,38.16,-11.05,7,25,17,87,,1978,8,5,7,0,6,0,dry,7,5,0,6,5,,1,7,1,1,0,0,0,1,0,0
67738,1006,DWE,36.8,-3.486,5,1,2,0,Machumba estate pipe line,2009,3,1,7,4,6,2,insufficient,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
8663,51,AMREF,39.1,-7.066,8,23,13,69,,2010,4,2,7,0,6,0,dry,3,0,0,4,3,,1,7,0,1,0,0,0,0,0,0
50629,1315,Ki,36.84,-6.184,8,4,1,36,Lu,2010,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,0
70528,328,DWE,36.4,-8.68,6,4,4,122,,2004,8,5,7,0,6,1,enough,7,5,0,4,3,,1,12,1,1,0,0,0,2,0,0
36973,0,DWE,33.7,-3.293,0,16,2,58,,0,8,5,11,0,6,2,insufficient,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
16424,1825,Gover,35.75,-8.09,6,10,7,34,Ng'ulu,1974,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,1
16374,1884,ACRA,34.72,-9.21,6,10,4,91,mtwango water supply scheme,2009,3,1,10,3,6,0,dry,8,6,0,1,1,,1,8,1,0,1,0,0,2,1,1
56271,0,DWE,34.03,-3.238,0,16,2,58,,0,8,5,11,1,6,2,insufficient,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
51690,23,0,39.2,-6.94,8,6,2,20,,0,14,10,4,4,6,1,enough,3,0,0,1,1,,2,3,0,0,0,1,1,1,0,0
12954,0,DWE,33.88,-9.43,1,11,3,46,Kanga water supplied scheme,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
63750,1134,DWE,37.38,-3.297,5,2,4,73,Mbokomu west,1982,3,1,7,6,6,2,insufficient,8,6,0,6,5,,0,7,0,1,1,0,0,1,1,1
39700,0,DWE,33.38,-2.635,4,18,2,54,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
35671,1975,ACRA,34.7,-9.24,6,10,4,91,mtwango water supply scheme,2009,3,1,10,3,6,1,enough,8,6,0,1,1,,1,8,1,0,1,0,0,2,1,1
1717,963,,35.9,-3.63,0,1,1,70,,2010,9,6,3,0,6,3,seasonal,5,3,1,1,1,,0,3,2,1,1,0,0,0,1,1
69405,61,JAICA,39.3,-7.043,8,23,13,69,,2010,9,6,7,4,6,1,enough,7,5,0,6,5,,1,7,0,0,0,0,0,0,0,0
53562,1666,DWE,36.7,-3.312,5,1,2,0,Nabaiye pipe line,1998,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
15810,1802,WUA,34.6,-9.164,6,10,4,91,imalinyi water supply schem,2006,3,1,10,3,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,2,1,1
63417,371,DWE,37.75,-6.008,8,4,6,83,,1985,9,6,7,0,4,1,enough,7,5,0,6,5,,1,7,1,1,0,0,0,1,0,0
52281,1946,wananchi,34.6,-9.2,6,10,4,91,imalinyi supply scheme,2009,3,1,10,2,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,2,1,1
44264,0,KKKT,33.03,-9.336,1,11,6,62,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
48363,1541,DWE,37.47,-3.307,5,2,4,73,Kirua kahe gravity water supply trust,2008,3,1,9,4,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,2,1,1
42668,0,Wo,37.06,-6.184,8,4,1,36,,2004,9,6,7,0,6,1,enough,7,5,0,6,5,,1,7,1,1,0,0,0,2,0,0
65699,28,0,39.16,-6.902,8,6,2,20,,2010,9,6,6,6,6,1,enough,3,0,0,6,5,,2,12,0,1,0,0,0,0,0,0
24461,692,District Council,37.47,-3.82,5,2,2,84,Nyumba ya Mungu water supply,2012,2,8,4,2,7,1,enough,0,1,1,1,1,,1,4,0,0,1,0,0,0,0,1
1051,476,World,37.8,-6.766,8,4,2,71,Mkam,2004,3,1,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,0,0,0,2,1,0
1272,1508,,36.22,-3.354,0,1,1,70,,2000,9,6,3,0,6,3,seasonal,5,3,1,1,1,,0,3,2,1,1,0,0,0,1,1
9055,0,Central government,34.0,-9.5,1,11,3,46,Ngamanga water supplied sch,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
48418,1113,RWE,36.9,-3.396,5,1,7,65,Tuvaila gravity water supply,1964,3,1,7,6,6,2,insufficient,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,1
17133,-15,0,39.53,-7.086,8,6,3,119,,2000,14,10,7,4,6,1,enough,3,0,0,1,1,,1,7,0,0,0,0,0,0,0,0
61176,0,DWSP,33.2,-3.922,0,16,3,104,,0,8,5,11,0,6,3,seasonal,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
13633,422,DWE,37.78,-5.895,8,4,6,83,,1995,9,6,7,0,6,0,dry,7,5,0,6,5,,1,7,1,1,0,0,0,1,0,0
60827,1154,DWE,33.1,-1.831,4,18,1,121,,1999,8,5,7,0,6,2,insufficient,7,5,0,4,3,,1,12,1,1,1,0,0,1,0,0
12657,829,KUWASA,29.67,-4.867,3,15,4,32,Mradi wa maji wa buhanda,1980,9,6,1,0,6,0,dry,2,4,1,2,1,,0,2,1,1,1,0,0,1,1,0
12181,0,Hesawa,33.4,-2.875,4,18,4,45,,0,8,5,7,0,6,0,dry,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
69153,342,DWE,36.84,-9.01,6,4,4,122,,1977,8,5,10,2,6,3,seasonal,7,5,0,4,3,,1,12,1,0,0,0,0,1,0,0
14035,1166,MISSION,35.06,-11.32,7,9,3,61,Government,1998,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,0
44137,2195,RC CHURCH,34.4,-9.21,6,10,4,91,imalilo water supply scheme,2000,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,0,1,1
31093,156,DWE,38.78,-8.55,7,24,9,37,Kandawale Water supply,2012,4,2,7,0,6,1,enough,7,5,0,4,3,,1,12,1,1,0,0,0,0,0,2
30780,0,MI,31.44,-1.843,4,17,3,81,K,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
19757,929,World vision,36.78,-3.73,5,20,4,108,,2007,9,6,11,6,4,2,insufficient,3,0,0,6,5,,1,12,1,1,1,0,0,2,0,1
37301,0,Sengerema Water Department,32.7,-2.516,4,18,5,102,None,0,8,5,7,0,6,3,seasonal,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
23880,0,DWE,32.44,-3.518,3,16,3,25,,0,8,5,11,6,6,3,seasonal,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
22366,1485,Unicef,35.28,-9.75,1,9,2,111,Mradi wa maji wa wino,1976,14,10,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,0
17408,0,WEDECO,34.1,-3.723,0,16,6,64,None,0,9,6,11,0,6,0,dry,7,5,0,6,5,,1,9,1,1,0,1,1,1,0,0
22443,832,KUWASA,29.67,-4.867,3,15,4,32,Mradi wa maji wa Buhanda,1971,9,6,1,0,6,0,dry,2,4,1,1,1,,0,2,1,1,1,0,0,1,1,0
4844,0,DWE,37.28,-5.707,8,3,7,33,,1988,15,11,7,0,4,2,insufficient,7,5,0,4,3,,1,7,0,1,0,0,0,1,0,0
44626,89,DWE,39.34,-8.8,7,24,9,37,,1988,9,6,7,0,6,1,enough,7,5,0,6,5,,1,12,1,1,0,0,0,1,0,2
47616,1074,RC Church,29.83,-4.656,3,15,2,28,Nyantamba,2010,3,1,1,3,6,1,enough,6,4,1,1,1,,1,11,1,0,1,0,0,0,1,0
56174,424,LGA,38.66,-10.72,7,25,12,57,,1975,9,6,7,6,4,0,dry,7,5,0,6,5,,1,7,1,1,0,0,0,1,0,0
41111,0,Centr,36.12,-5.055,0,0,1,42,Ntom,0,3,1,7,4,6,1,enough,8,6,0,2,1,,1,7,0,1,0,1,1,1,1,0
65912,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,6,6,1,enough,7,5,0,4,3,,2,9,0,1,0,1,1,1,0,0
46900,1951,CEFA,35.88,-8.234,6,10,7,34,Bomala,2003,3,1,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
59905,711,DWE,37.4,-3.459,5,2,4,73,Kirua kahe pumping water trust,2008,14,10,9,4,6,1,enough,3,0,0,1,1,,1,10,1,0,1,0,0,2,0,1
8544,1271,BRUDER,35.0,-10.945,1,9,3,61,BRUDER,2000,3,1,9,3,6,1,enough,8,6,0,1,1,,2,10,1,0,1,0,0,0,1,0
35270,1392,DWE,35.06,-9.08,6,10,4,91,Lima gravity water scheme,2008,3,1,7,3,6,1,enough,6,4,1,1,1,,1,7,0,0,1,0,0,2,1,1
60082,27,DWE,38.25,-7.777,6,23,14,99,,2010,7,4,7,4,6,2,insufficient,3,0,0,2,1,,1,7,1,0,0,0,0,0,0,0
39830,330,Fini Water,38.66,-10.17,7,7,3,85,,1983,9,6,7,0,6,2,insufficient,7,5,0,6,5,,1,7,0,1,0,0,0,1,0,2
66566,304,WORLD BANK,38.78,-10.96,7,25,17,87,,2011,9,6,7,0,6,1,enough,3,0,0,6,5,,1,7,1,1,0,0,0,0,0,0
17798,235,The Isla,37.03,-7.797,6,4,3,35,,2010,4,2,7,3,6,2,insufficient,7,5,0,4,3,,1,12,1,0,0,0,0,0,0,0
22537,0,RWE,0.0,-0.0,4,18,2,54,Kalemela Water Supply,0,3,1,7,0,6,2,insufficient,2,4,1,2,1,,1,7,1,1,0,1,1,1,1,0
13842,1722,DWE,35.03,-8.7,6,10,2,79,,0,15,11,7,2,6,1,enough,7,5,0,4,3,,1,7,1,0,1,1,1,1,0,1
39196,0,DWE,0.0,-0.0,4,18,2,54,,0,9,6,7,0,6,0,dry,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
57348,0,DWE,35.9,-4.72,0,0,1,42,Pahi,0,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
7954,0,DWE,31.08,-1.34,4,17,1,26,,0,9,6,7,0,6,2,insufficient,8,6,0,5,4,,1,12,1,1,0,1,1,1,1,0
45278,1761,DWE,36.66,-3.27,5,1,2,0,Lemanyata pipe line,1990,3,1,7,0,6,2,insufficient,8,6,0,6,5,,1,7,1,1,1,0,0,1,1,1
22127,898,CES,37.12,-3.41,5,2,5,16,Losaa-Kia water supply,1999,3,1,9,4,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,1,1,1
15447,0,Hesawa,33.44,-3.002,4,18,4,45,,0,15,11,7,0,6,1,enough,3,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
69428,0,Hesawa,33.28,-2.771,4,18,4,45,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
68152,773,DWE,30.56,-7.05,3,14,3,92,L,1994,4,2,7,0,6,1,enough,3,0,0,4,3,,0,7,1,1,1,0,0,1,0,0
899,523,DWE,37.6,-6.9,8,4,5,72,Kimanda,1970,3,1,7,0,6,2,insufficient,6,4,1,1,1,,1,7,1,1,0,0,0,1,1,0
55433,345,DWE,37.6,-6.14,8,4,6,83,Mvaji ri,1967,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,1,1,0,0,0,1,1,0
32859,0,DW,37.2,-6.05,8,4,1,33,,1995,15,11,7,2,4,2,insufficient,7,5,0,4,3,,1,7,1,0,0,0,0,1,0,0
