district_code,basin,region,region_code,public_meeting_label,scheme_management_label,permit_label,extraction_type_group,extraction_type_class,extraction_type,management,management_group,payment,payment_type,water_quality,quality_group,quantity,source,source_class,source_type,waterpoint_type,waterpoint_type_group,population,num_private,amount_tsh,gps_height,construction_year,funder,lga,id,status_group,longitude,latitude
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,0,0,0,0,0,2140,100,62025,,33.6,-9.22
4,3,5,15,1,2,1,6,3,9,1,1,0,2,6,2,0,7,0,5,6,5,0,0,0,809,2004,777,32,65029,,29.67,-4.906
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,34443,,32.78,-8.984
4,4,9,19,1,9,0,2,1,4,11,4,6,6,4,4,1,7,0,5,4,3,400,0,0,1484,1993,573,10,49050,,34.1,-1.915
3,0,19,13,1,7,1,1,0,3,7,4,0,2,6,2,3,5,1,3,1,1,0,0,0,0,0,1054,124,16075,,33.84,-5.055
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,6,1,4,1,1,1200,0,250,1408,1996,1365,28,14208,,30.11,-4.367
1,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,420,0,2200,1761,2004,613,24,42791,,35.4,-7.977
3,6,18,12,0,7,0,4,2,7,7,4,0,2,5,4,1,3,0,0,2,1,500,0,0,1230,1975,1090,56,49532,,34.84,-6.08
12,7,12,25,1,7,1,6,3,9,7,4,0,2,5,4,1,3,0,0,6,5,150,0,0,364,1975,468,57,33022,,38.8,-10.65
1,8,14,5,0,8,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,20,0,50,137,2009,1442,3,67529,,38.34,-6.605
3,8,14,5,1,7,0,2,1,4,7,4,4,5,6,2,1,3,0,0,4,3,300,0,50,104,2000,1424,39,47546,,39.03,-7.105
4,3,19,13,1,7,1,0,1,0,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,376,123,28169,,32.03,-4.582
1,2,15,14,0,7,1,5,1,8,7,4,0,2,5,4,1,1,0,0,4,3,50,0,0,866,2000,887,75,17256,,31.42,-7.15
3,3,5,15,1,7,1,6,3,9,7,4,6,6,6,2,1,7,0,5,6,5,1500,0,0,768,2008,18,31,27252,,29.83,-5.195
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,293,46,11454,,33.94,-9.62
1,0,18,12,1,7,1,11,1,15,7,4,0,2,6,2,0,7,0,5,4,3,245,0,0,1281,1992,1858,23,24354,,34.56,-4.316
1,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,1,0,5000,1250,1984,293,24,49659,,35.8,-7.484
14,6,14,23,1,7,1,0,1,0,7,4,0,2,6,2,0,7,0,5,6,5,1,0,0,-11,2004,376,99,59703,,38.84,-8.01
1,7,16,9,1,7,0,11,1,15,7,4,2,0,6,2,1,3,0,0,4,3,1,0,1000,598,2000,1961,120,15534,,37.3,-11.12
4,4,13,18,1,7,1,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,275,45,57208,,33.44,-3.096
1,7,12,26,0,7,1,10,5,6,7,4,3,1,6,2,1,3,0,0,2,1,400,0,500,74,1993,1961,77,12820,,39.72,-10.35
2,4,4,17,1,7,1,1,0,3,7,4,0,2,7,5,0,8,0,6,1,1,0,0,0,0,0,573,7,42519,,31.75,-1.482
1,0,6,2,1,0,1,1,0,3,0,0,3,1,6,2,1,8,0,6,1,1,1,0,0,1699,2000,524,96,61228,,37.53,-2.984
5,4,13,18,1,7,1,5,1,8,7,4,0,2,6,2,0,7,0,5,4,3,0,0,0,0,0,507,102,17780,,32.25,-2.49
1,8,11,4,1,7,1,11,1,15,7,4,0,2,4,4,1,7,0,5,4,3,180,0,0,982,1996,647,36,9587,,37.1,-5.996
4,1,10,11,1,3,2,1,0,3,3,2,6,6,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,35313,,33.88,-9.29
0,8,2,0,1,7,1,6,3,9,7,4,0,2,4,4,1,7,0,5,6,5,0,0,0,0,0,2064,76,48852,,36.56,-6.53
1,0,2,0,1,7,0,8,2,1,7,4,0,2,6,2,1,3,0,0,2,1,0,0,0,0,0,2106,42,26297,,35.7,-5.52
12,7,12,25,1,7,1,2,1,4,7,4,6,6,4,4,1,3,0,0,4,3,1,0,0,258,1984,887,57,50871,,39.03,-10.95
4,6,3,10,1,7,0,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,20,0,0,1731,2008,376,91,41014,,34.9,-9.336
1,4,9,19,1,12,1,6,3,9,7,4,6,6,6,2,1,7,0,5,6,5,300,0,0,1691,1998,573,118,14737,,34.47,-1.366
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,1,8,0,6,5,4,200,0,0,1326,2009,1956,30,29103,,30.84,-3.424
1,0,18,12,1,3,1,10,5,14,3,2,0,2,6,2,1,3,0,0,2,1,235,0,0,1502,2010,2116,23,13272,,34.47,-4.426
1,6,2,0,1,7,1,6,3,9,7,4,0,2,6,2,1,8,0,6,5,4,0,0,0,0,0,2064,76,60981,,36.28,-6.676
4,5,6,2,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,150,0,0,1534,2000,1415,73,23040,,37.38,-3.254
11,4,4,17,1,7,0,2,1,4,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1961,89,69479,,30.53,-2.863
6,2,10,11,0,7,0,5,1,8,7,4,5,3,6,2,3,7,0,5,4,3,0,0,0,0,0,808,62,61110,,32.72,-8.89
6,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,1,5,1,3,1,1,0,0,0,0,0,2140,8,5912,,31.83,-1.283
2,0,17,16,1,9,0,5,1,8,11,4,1,4,6,2,1,7,0,5,4,3,0,0,0,0,0,2108,58,69460,,33.88,-3.326
10,7,7,24,0,7,0,5,1,8,7,4,0,2,4,4,1,3,0,0,4,3,653,0,0,133,1986,507,47,9268,,39.47,-9.836
7,5,0,1,1,7,1,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,68,0,0,1440,2002,2110,65,58766,,36.84,-3.326
2,3,5,15,1,11,1,1,0,3,7,4,3,1,6,2,2,6,1,4,1,1,410,0,2550,1447,1990,1291,28,69125,,29.94,-4.453
1,8,11,4,1,7,1,11,1,15,11,4,0,2,6,2,2,7,0,5,4,3,171,0,0,431,1976,1429,36,33215,,37.12,-6.71
4,6,3,10,1,7,0,9,4,12,7,4,5,3,6,2,1,1,0,0,4,3,40,0,1000,1571,2007,1696,91,5531,,34.97,-8.87
1,0,8,20,1,10,1,1,0,3,7,4,0,2,6,2,2,6,1,4,1,1,720,0,0,1373,2000,507,2,31846,,35.8,-4.297
2,3,5,15,1,11,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,250,0,250,1293,1984,1291,28,26146,,30.16,-4.49
1,7,16,9,1,7,0,11,1,15,7,4,2,0,6,2,1,3,0,0,4,3,1,0,2500,699,1996,1961,120,44608,,36.88,-11.32
3,1,3,10,1,7,0,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,0,0,100,2078,2000,808,55,39404,,34.22,-9.336
2,4,9,19,0,2,2,1,0,3,1,1,0,2,7,5,1,5,1,3,1,1,600,0,0,1554,1995,507,103,473,,34.66,-1.79
7,6,10,11,1,8,1,1,0,3,10,4,3,1,6,2,2,6,1,4,1,1,0,0,0,0,0,2140,59,918,,33.84,-8.81
14,7,7,24,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,460,0,0,269,1980,437,98,53322,,39.06,-10.36
2,0,0,1,1,7,1,1,0,3,7,4,0,2,1,1,1,8,0,6,1,1,150,0,0,1616,2000,507,0,19984,,36.66,-3.137
7,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,0,1307,2002,872,106,14099,,37.06,-3.184
3,2,15,14,1,7,0,11,1,15,7,4,2,0,7,5,1,3,0,0,4,3,500,0,2000,1670,2003,1787,92,60507,,31.22,-7.535
12,7,12,25,1,7,0,1,0,3,7,4,0,2,6,2,0,8,0,6,2,1,1,0,0,286,1995,887,57,737,,39.1,-10.46
4,1,10,11,1,7,2,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,0,0,0,0,0,2140,100,13046,,33.84,-9.375
4,6,3,10,1,12,0,9,4,12,7,4,0,2,6,2,1,7,0,5,4,3,20,0,0,1966,2008,1696,91,59747,,34.78,-9.39
2,8,11,4,1,7,1,11,1,15,7,4,3,1,4,4,2,7,0,5,4,3,400,0,500,144,1986,591,71,7466,,37.8,-7.375
2,4,9,19,2,2,1,10,5,14,8,0,0,2,6,2,2,0,1,1,1,1,600,0,0,1641,2011,973,103,71316,,34.7,-1.842
11,4,4,17,1,7,0,7,1,11,7,4,0,2,6,2,0,3,0,0,2,1,0,0,0,0,0,507,89,54266,,30.58,-2.582
3,0,17,16,1,7,1,4,2,7,7,4,0,2,6,2,1,0,1,1,2,1,0,0,0,0,0,507,104,30934,,33.1,-3.818
3,1,10,11,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,0,0,0,0,0,2059,46,65010,,33.7,-9.484
3,6,11,4,1,12,1,11,1,15,7,4,0,2,6,2,2,7,0,5,4,3,300,0,0,267,1992,327,35,55524,,36.66,-8.1
3,5,0,1,0,10,2,10,5,14,9,4,4,5,6,2,1,3,0,0,1,1,600,0,25,1395,2000,2140,1,44060,,36.66,-3.363
7,5,20,3,1,7,0,6,3,9,7,4,0,2,6,2,2,0,1,1,6,5,1,0,0,0,2008,1371,33,70372,,37.56,-5.402
2,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,2,5,1,3,1,1,0,0,0,0,0,525,7,4386,,31.44,-1.392
8,3,4,17,1,7,1,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,573,12,35675,,31.7,-3.299
3,1,10,11,1,11,1,1,0,3,8,0,3,1,6,2,0,8,0,6,1,1,0,0,0,0,0,293,21,41332,,33.7,-9.6
6,2,10,11,1,7,0,11,1,15,7,4,5,3,6,2,1,1,0,0,4,3,0,0,0,0,0,808,62,55598,,32.9,-8.98
2,4,17,16,1,9,0,1,0,3,11,4,0,2,6,2,1,3,0,0,2,1,0,0,0,0,0,507,58,61164,,33.47,-3.24
6,0,0,1,1,7,2,1,0,3,7,4,5,3,6,2,2,6,1,4,1,1,70,0,0,1515,2011,273,50,45271,,37.22,-2.828
3,0,17,16,1,7,1,6,3,9,7,4,0,2,6,2,3,7,0,5,6,5,0,0,0,0,0,507,104,19594,,33.06,-3.867
4,3,19,13,1,7,1,0,1,0,7,4,0,2,6,2,0,7,0,5,4,3,0,0,0,0,0,1892,123,64869,,32.4,-4.78
6,8,11,4,1,7,1,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,20,0,0,346,2006,36,83,34652,,37.66,-6.168
2,5,20,3,1,7,0,0,1,0,7,4,0,2,4,4,1,7,0,5,4,3,350,0,0,240,2008,2116,44,45932,,38.75,-4.605
1,7,12,26,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,2,1,300,0,50,89,2009,64,77,44634,,40.16,-10.516
5,1,10,11,1,7,0,5,1,8,7,4,6,6,7,5,3,7,0,5,4,3,0,0,0,0,0,2140,21,30887,,32.94,-9.32
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,0,0,0,0,0,2140,100,23794,,33.56,-9.23
4,6,3,10,1,12,0,9,4,12,7,4,0,2,6,2,1,7,0,5,4,3,30,0,0,1973,2008,1696,91,32176,,34.78,-9.4
5,3,19,13,1,7,1,2,1,4,7,4,0,2,3,3,0,7,0,5,4,3,0,0,0,0,0,544,107,6045,,33.9,-6.08
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,1,8,0,6,2,1,190,0,0,1315,1993,1291,30,34035,,30.9,-3.32
2,0,8,20,1,7,1,10,5,14,7,4,4,5,6,2,0,5,1,3,1,1,236,0,20,1719,2003,539,17,46466,,35.16,-4.395
7,6,3,10,1,7,1,0,1,0,7,4,0,2,6,2,1,3,0,0,4,3,1,0,0,1754,2010,808,34,37519,,35.78,-8.02
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,8,0,6,1,1,125,0,500,1822,2009,1550,91,12536,,34.78,-9.12
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,200,0,0,1478,2000,2106,0,20123,,36.62,-3.32
2,0,17,16,1,7,0,1,0,3,11,4,4,5,6,2,3,6,1,4,2,1,0,0,0,0,0,2108,58,33376,,33.94,-3.45
4,4,13,18,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,2,1,0,0,0,0,0,1090,45,61089,,33.34,-3.223
6,8,11,4,1,7,1,6,3,9,7,4,0,2,7,5,0,7,0,5,6,5,1,0,0,412,1977,1430,83,30938,,37.4,-6.31
3,6,11,4,0,12,1,6,3,9,1,1,0,2,6,2,1,3,0,0,4,3,800,0,0,260,2009,1738,122,61987,,36.7,-8.266
4,3,19,13,1,7,1,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,0,0,0,0,0,1858,123,40061,,32.12,-4.62
13,7,7,24,2,7,1,2,1,4,7,4,6,6,4,4,0,3,0,0,4,3,350,0,0,281,1978,193,49,18498,,38.25,-10.24
3,4,17,16,2,12,1,11,1,15,6,3,6,6,7,5,4,3,0,0,4,3,0,0,0,0,0,1599,25,41951,,32.66,-3.723
7,4,4,17,1,7,1,11,1,15,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,1416,66,15683,,31.4,-1.19
2,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1271,58,44001,,33.53,-2.879
1,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,507,26,41636,,31.02,-1.727
5,1,10,11,1,7,0,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,21,18863,,32.97,-9.36
1,5,6,2,1,0,1,1,0,3,0,0,0,2,6,2,1,8,0,6,1,1,1,0,0,1097,1974,507,96,3130,,37.66,-3.168
4,5,6,2,1,7,1,1,0,3,7,4,6,6,6,2,1,8,0,6,6,5,60,0,0,1334,1975,507,73,52230,,37.4,-3.299
6,0,17,16,1,8,1,12,6,17,10,4,2,0,6,2,1,7,0,5,1,1,0,0,0,0,0,1841,64,1969,,34.2,-3.643
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,37489,,33.7,-9.414
5,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,50,0,10,1386,1999,486,16,28607,,37.2,-3.22
3,3,17,16,1,12,1,6,3,9,11,4,6,6,6,2,3,7,0,5,6,5,0,0,0,0,0,2108,25,28975,,32.5,-3.758
4,3,19,13,1,7,1,6,3,9,7,4,0,2,7,5,0,7,0,5,6,5,0,0,0,0,0,1572,123,62080,,31.5,-5.5
7,0,17,16,2,9,0,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,2116,105,59619,,33.4,-3.57
3,0,17,16,1,9,1,11,1,15,11,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,384,104,20251,,32.97,-3.72
1,0,8,20,1,7,1,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,150,0,0,986,2002,867,2,18615,,35.72,-3.72
4,4,13,18,1,7,1,0,1,0,7,4,5,3,6,2,2,3,0,0,4,3,0,0,0,0,0,585,45,34650,,33.28,-3.107
2,4,13,18,1,12,1,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,573,54,37444,,33.72,-2.748
1,4,17,16,2,9,0,6,3,9,11,4,6,6,6,2,1,7,0,5,6,5,0,0,0,0,0,301,5,508,,0.0,-0.0
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,0,6,1,4,1,1,36,0,200,1580,1996,195,91,8227,,35.2,-9.26
5,6,16,9,1,9,0,11,1,15,11,4,4,5,6,2,2,7,0,5,4,3,220,0,10,970,2010,1841,86,2208,,35.88,-10.55
2,8,11,4,1,7,1,6,3,9,7,4,0,2,7,5,0,7,0,5,6,5,420,0,0,164,1997,327,71,48140,,37.72,-7.426
6,4,13,18,1,7,1,2,1,4,7,4,2,0,6,2,2,3,0,0,4,3,0,0,0,0,0,1426,15,34226,,0.0,-0.0
7,5,0,1,1,7,1,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,136,0,0,1306,1998,2108,65,55270,,36.8,-3.36
6,2,10,11,1,7,0,6,3,9,7,4,5,3,6,2,1,7,0,5,6,5,0,0,0,0,0,808,62,43568,,32.84,-9.22
7,5,0,1,1,7,1,1,0,3,7,4,6,6,6,2,1,6,1,4,1,1,92,0,0,1223,2007,507,65,63385,,36.9,-3.354
3,6,11,4,1,12,1,6,3,9,7,4,0,2,6,2,2,7,0,5,6,5,100,0,0,277,1997,327,35,1048,,36.66,-8.11
8,4,13,18,1,7,1,0,1,0,7,4,0,2,4,4,1,7,0,5,4,3,0,0,0,0,0,528,22,7351,,32.94,-2.406
2,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1271,58,920,,33.6,-2.908
1,8,14,5,1,8,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,90,0,30,149,2010,363,3,32400,,38.34,-6.613
3,6,11,4,1,7,1,1,0,3,7,4,0,2,6,2,2,6,1,4,1,1,800,0,0,235,2009,247,35,71407,,37.03,-7.793
6,2,10,11,1,7,0,6,3,9,7,4,5,3,6,2,1,7,0,5,6,5,0,0,0,0,0,808,62,54681,,32.8,-9.08
2,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,5,1,3,1,1,0,0,0,0,0,1052,7,72926,,31.83,-1.213
2,4,17,16,1,9,0,5,1,8,11,4,1,4,6,2,2,7,0,5,4,3,0,0,0,0,0,1271,58,17509,,34.03,-3.113
4,3,19,13,1,3,1,6,3,9,7,4,0,2,0,0,0,7,0,5,6,5,0,0,0,0,0,376,123,40696,,31.8,-5.043
2,8,11,4,1,7,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,40,0,200,400,2004,2106,71,39363,,37.84,-6.844
5,5,6,2,1,10,1,1,0,3,9,4,1,4,6,2,1,8,0,6,1,1,420,0,500,802,2010,486,16,46131,,37.25,-3.451
2,4,13,18,1,12,1,5,1,8,7,4,0,2,6,2,0,7,0,5,4,3,0,0,0,0,0,573,54,4309,,0.0,-0.0
3,5,6,2,1,11,2,5,1,8,7,4,3,1,6,2,1,7,0,5,4,3,210,0,500,506,1999,507,101,36560,,38.06,-4.465
1,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1599,5,67799,,0.0,-0.0
3,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,562,81,72868,,31.48,-2.082
7,4,13,18,0,7,1,6,3,9,7,4,0,2,6,2,3,7,0,5,6,5,0,0,0,0,0,573,67,35898,,33.1,-2.99
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,45,0,1786,1992,1836,52,10830,,38.25,-4.66
5,5,20,3,0,4,0,10,5,14,4,0,4,5,4,4,2,3,0,0,1,1,20,0,30,62,2009,121,95,66810,,38.66,-5.805
1,7,16,9,1,7,0,11,1,15,7,4,2,0,6,2,1,3,0,0,4,3,1,0,1000,536,1997,293,120,68345,,37.12,-11.41
2,4,17,16,1,9,0,11,1,15,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,507,58,57496,,33.62,-2.943
3,5,20,3,1,7,0,5,1,8,7,4,4,5,4,4,2,3,0,0,4,3,250,0,20,180,2001,507,80,52646,,38.84,-5.164
3,0,17,16,1,9,0,5,1,8,11,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,58,104,30932,,33.03,-3.89
1,7,16,9,0,4,0,10,5,14,4,0,4,5,6,2,1,3,0,0,1,1,1,0,50,607,2011,1442,120,62611,,37.16,-10.72
1,4,17,16,2,12,0,6,3,9,6,3,6,6,7,5,3,5,1,3,1,1,0,0,0,0,0,507,5,13049,,0.0,-0.0
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,6,1,4,1,1,0,0,0,0,0,2140,100,64431,,33.8,-9.164
5,4,13,18,1,7,0,6,3,9,7,4,4,5,6,2,1,8,0,6,6,5,0,0,0,0,0,2021,102,47218,,32.1,-2.406
4,6,3,10,1,7,1,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,30,0,0,2027,2010,1491,91,5656,,34.53,-9.25
6,2,10,11,1,10,1,1,0,3,7,4,2,0,6,2,2,6,1,4,1,1,0,0,0,0,0,293,62,42987,,33.22,-8.96
6,2,10,11,0,7,0,5,1,8,7,4,5,3,6,2,3,7,0,5,4,3,0,0,0,0,0,808,62,6890,,33.12,-9.06
1,4,9,19,0,12,1,6,3,9,4,0,6,6,6,2,1,7,0,5,6,5,200,0,0,1808,1998,1009,118,8074,,34.66,-1.387
1,8,14,5,1,7,0,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,11,0,0,32,2008,1278,3,18535,,38.84,-6.582
4,0,2,0,1,7,1,4,2,7,7,4,6,6,6,2,0,3,0,0,2,1,0,0,0,0,0,507,11,60005,,35.72,-5.535
1,3,5,15,1,7,0,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,150,0,0,1392,2010,507,30,67381,,30.83,-3.041
1,3,19,13,0,7,0,5,1,8,7,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,507,94,51550,,33.2,-4.664
5,8,2,0,1,7,0,1,0,3,7,4,0,2,6,2,0,8,0,6,2,1,0,0,0,0,0,234,14,59056,,35.97,-5.94
1,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,0,8,0,6,1,1,1,0,2400,919,2001,66,24,21562,,35.2,-7.777
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,293,46,40402,,33.9,-9.61
3,5,20,3,1,7,0,6,3,9,7,4,0,2,6,2,1,7,0,5,6,5,600,0,0,180,1983,507,80,13277,,38.75,-5.156
12,7,12,25,1,7,0,1,0,3,7,4,4,5,6,2,2,8,0,6,5,4,780,0,10,482,1988,439,88,44189,,39.38,-10.81
1,2,15,14,1,7,1,5,1,8,7,4,2,0,4,4,1,1,0,0,4,3,300,0,3000,984,2006,887,75,3469,,31.08,-7.09
1,0,8,20,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,120,0,0,1393,2004,507,2,20489,,35.72,-4.367
5,8,11,4,1,7,1,10,5,14,7,4,0,2,6,2,1,3,0,0,6,5,300,0,0,545,2001,268,72,50987,,37.7,-6.816
16,7,7,24,2,12,1,2,1,4,7,4,6,6,4,4,2,3,0,0,4,3,350,0,0,13,2008,473,47,36410,,39.72,-9.78
4,5,6,2,1,7,1,1,0,3,7,4,6,6,6,2,2,8,0,6,6,5,60,0,0,1407,1974,507,73,858,,37.4,-3.303
1,7,16,9,1,7,0,7,1,13,7,4,2,0,6,2,1,3,0,0,4,3,1,0,1000,688,2001,1841,120,25153,,36.97,-11.0
14,6,14,23,0,7,1,10,5,14,7,4,4,5,6,2,1,3,0,0,1,1,1,0,20,-18,2007,1439,99,63774,,39.0,-7.95
2,1,10,11,0,7,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,808,60,44698,,33.16,-9.234
2,5,20,3,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,800,0,0,555,2004,1439,44,52280,,38.16,-4.945
4,1,10,11,1,7,2,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,38993,,33.84,-9.305
6,2,10,11,1,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,54749,,33.06,-9.03
2,5,6,2,1,8,1,10,5,14,10,4,3,1,6,2,2,3,0,0,1,1,200,0,1500,689,2011,507,84,12336,,37.53,-3.543
2,5,0,1,1,7,1,1,0,3,7,4,5,3,6,2,2,8,0,6,1,1,150,0,500,1847,1990,507,0,15925,,36.62,-3.246
3,4,9,19,2,7,1,1,0,3,7,4,6,6,6,2,1,2,1,4,1,1,320,0,0,1227,1985,507,82,44285,,33.78,-1.712
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,293,46,39876,,33.84,-9.64
2,0,18,12,2,7,2,4,2,7,7,4,6,6,7,5,0,3,0,0,1,1,1,0,0,1362,1970,2140,109,10861,,34.94,-5.258
5,6,16,9,1,9,0,11,1,15,11,4,5,3,6,2,2,7,0,5,4,3,400,0,0,903,1994,293,86,7616,,35.88,-10.62
3,0,17,16,1,9,1,5,1,8,11,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,384,104,55317,,33.28,-3.871
5,5,6,2,1,10,1,1,0,3,9,4,1,4,6,2,1,8,0,6,1,1,15,0,300,1364,1995,486,16,63259,,37.2,-3.22
2,8,14,5,1,7,1,4,2,7,7,4,4,5,6,2,1,6,1,4,1,1,250,0,20,27,2006,1424,29,5020,,38.62,-6.84
2,4,17,16,1,9,0,11,1,15,11,4,1,4,6,2,2,7,0,5,4,3,0,0,0,0,0,1271,58,19207,,34.12,-3.082
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,15,0,1287,1975,808,52,10426,,38.47,-4.91
2,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,2,8,0,6,1,1,56,0,500,927,2011,339,84,49202,,37.6,-3.742
2,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,2,5,1,3,1,1,0,0,0,0,0,1841,7,39808,,31.84,-1.045
2,4,13,18,1,12,1,6,3,9,7,4,0,2,6,2,2,7,0,5,6,5,0,0,0,0,0,573,54,17581,,0.0,-0.0
1,5,20,3,1,7,1,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,1,0,0,1218,2010,507,52,8519,,38.47,-4.637
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1577,1994,507,52,56090,,38.28,-4.78
3,0,8,20,1,7,1,6,3,9,7,4,0,2,6,2,0,7,0,5,6,5,120,0,0,2149,1991,1049,63,73106,,35.44,-4.027
2,4,4,17,1,7,1,11,1,15,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,573,7,33148,,31.48,-1.452
8,0,17,16,1,9,0,5,1,8,11,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,1841,40,1787,,33.53,-3.434
3,1,16,9,2,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,60,0,0,472,1976,507,61,9331,,34.94,-11.42
1,0,18,12,1,7,1,0,1,0,7,4,0,2,6,2,1,3,0,0,4,3,554,0,0,1484,2010,2079,23,28653,,34.62,-4.207
10,7,7,24,0,7,0,6,3,9,7,4,4,5,6,2,2,3,0,0,4,3,765,0,20,299,2010,257,47,58842,,39.53,-10.46
1,5,6,2,1,0,1,1,0,3,0,0,3,1,6,2,1,8,0,6,1,1,1,0,0,1520,2003,787,96,36459,,37.6,-3.18
2,0,19,13,1,11,0,10,5,6,7,4,0,2,6,2,1,0,1,1,2,1,0,0,0,0,0,507,19,24423,,33.62,-4.258
3,1,16,9,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,50,0,500,512,1992,293,61,70219,,34.62,-11.03
